smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCCO,2-(l-menthoxy)ethanol,DB11174,,,,,,200.322,2.4561000000000006,2,1,4.0,0.7550731529929041,3,29.46,0,0,0,0.118740276,0.9642602,0.8963088,0.10266866,0.18287894,0.19172461,0.03502392,0.461111,0.04031738,0.59670365,0.027060408,0.091115445,0.045232773,0.15460926,0.99995786,0.0022951537,0.01103306,0.0068704984,0.01916114,0.01226369,0.059506547,0.00832892,0.9845082,0.107092395,0.058283456,0.0016967511,0.016790044,0.060860287,0.0038150554,0.6457528,0.33770245,-4.3383946,111.70669,53.483177,24.575083,-4.9439654,1.4976299,2.4140525,70.52395,-2.6467679,7.733844,200.32199999999997,2.4561000000000006,2,1,4.0,0.7550731529929041,3,29.46,0,0,0,0.118740276,0.9642602,0.8963088,0.10266866,0.18287893,0.19172458,0.035023935,0.461111,0.040317364,0.59670365,0.027060395,0.09111544,0.04523274,0.1546093,0.99995786,0.0022951546,0.011033046,0.0068704984,0.019161137,0.012263693,0.059506554,0.00832892,0.9845082,0.10709238,0.05828346,0.0016967502,0.016790042,0.0608603,0.0038150556,0.6457528,0.3377024,-4.3383946,111.70669,53.483177,24.575089,-4.943965,1.4976298,2.4140525,70.52395,-2.6467679,7.733844,17.855887521968366,51.63444639718806,17.10017574692443,36.59050966608085,63.44463971880493,82.8822495606327,76.60808435852373,14.657293497363797,47.59226713532514,25.869947275922673,37.188049209138846,31.845342706502638,83.30404217926187,77.50439367311073,55.99297012302285,63.374340949033396,67.97891036906854,50.158172231985944,85.4481546572935,45.86994727592268,67.45166959578208,43.2688927943761,27.521968365553604,29.806678383128297,28.365553602811953,81.30052724077329,13.602811950790862,20.77328646748682,32.72407732864675,49.49033391915642,41.335676625659055,30.439367311072058,54.692442882249566,94.97363796133568,53.602811950790866,30.896309314586997,22.03866432337434,51.3884007029877,57.39894551845343,16.836555360281196,66.81898066783832,53.5676625659051,90.7908611599297,91.38840070298771,71.10720562390159,63.65553602811951,93.46221441124781,5.237258347978911,69.24428822495607,46.432337434094904,58.91036906854131,84.56942003514939
CCCCC(CC)COC(=O)c1ccccc1,2-ethylhexyl benzoate,DB11291,,,,,,234.339,4.059800000000004,2,0,4.0,0.6649357951476557,1,26.3,0,0,0,0.013692771,0.99251664,0.7404764,0.905465,0.7661505,0.17784926,0.37222624,0.27939138,0.118773594,0.5461434,0.058158614,0.06384225,0.016889986,0.2521097,0.99999934,0.0009600943,0.016142443,0.014951348,0.012797259,0.0123962965,0.11965805,0.003936576,0.98940724,0.14899908,0.020133926,0.0012101751,0.0121400785,0.04532677,0.0016171985,0.67681426,0.3912205,-4.476632,186.73389,153.87079,34.81774,-2.1779003,1.6167691,3.9202728,97.79954,-5.549765,6.5023637,234.339,4.059800000000004,2,0,4.0,0.6649357951476557,1,26.3,0,0,0,0.013692757,0.99251664,0.7404764,0.90546495,0.7661505,0.1778493,0.37222624,0.27939138,0.11877358,0.54614335,0.058158614,0.06384228,0.016889978,0.2521097,0.99999934,0.0009600942,0.016142443,0.014951351,0.012797259,0.01239629,0.11965807,0.003936574,0.98940724,0.14899904,0.020133931,0.0012101762,0.012140079,0.045326777,0.0016171973,0.67681426,0.39122045,-4.476632,186.73392,153.87077,34.81774,-2.1779006,1.6167692,3.9202728,97.79954,-5.549765,6.5023637,23.40949033391916,77.9261862917399,17.10017574692443,11.63444639718805,63.44463971880493,69.27943760984184,55.32513181019333,12.970123022847101,47.59226713532514,25.869947275922673,37.188049209138846,3.5149384885764503,97.78558875219684,39.40246045694201,95.11423550087875,93.67311072056239,64.78031634446398,84.74516695957821,75.39543057996485,63.30404217926187,60.77328646748683,51.66959578207382,20.281195079086118,11.17750439367311,39.57820738137083,98.20738137082601,5.0966608084358525,32.93497363796134,45.694200351493855,43.831282952548335,41.61687170474517,66.18629173989456,41.0896309314587,96.97715289982426,57.961335676625666,9.947275922671354,17.504393673110723,44.78031634446398,53.46221441124781,8.330404217926187,70.33391915641477,57.22319859402461,83.30404217926187,99.57820738137083,97.46924428822497,72.26713532513182,96.94200351493849,8.154657293497365,94.0597539543058,84.53427065026362,7.732864674868191,80.42179261862918
S=c1[nH]c2ccccc2s1,2-mercaptobenzothiazole,DB11496,,,,,,167.25799999999998,2.95889,2,1,4.0,0.596342703094106,0,15.79,0,1,0,0.5308661,0.9252372,0.7701918,0.99557096,0.7088451,0.16093199,0.45818654,0.10519167,0.07193505,0.45436096,0.18799216,0.18603905,0.032926034,0.875292,0.99997216,0.050038695,0.043589253,0.75906336,0.0953337,0.096520916,0.2641475,0.10391086,0.97965336,0.08069773,0.65442693,0.26100868,0.2794301,0.5651322,0.22529297,0.8804472,0.15879904,-4.323413,91.52326,48.70481,14.277685,-7.264633,2.3322937,2.739532,87.521095,-3.2545528,2.4683487,167.25799999999998,2.9588900000000002,2,1,4.0,0.596342703094106,0,15.79,0,1,0,0.53086615,0.9252372,0.77019185,0.99557096,0.7088451,0.16093199,0.45818657,0.10519169,0.071935065,0.45436102,0.1879922,0.186039,0.03292603,0.8752921,0.99997216,0.050038718,0.043589264,0.7590634,0.09533372,0.096520916,0.26414752,0.10391085,0.97965336,0.0806977,0.65442693,0.2610087,0.27943015,0.56513226,0.22529297,0.8804472,0.15879908,-4.323413,91.52327,48.704823,14.277692,-7.264633,2.3322935,2.739532,87.521095,-3.2545533,2.4683514,12.478031634446399,60.597539543058005,17.10017574692443,36.59050966608085,63.44463971880493,59.43760984182777,22.601054481546576,7.873462214411249,47.59226713532514,66.52021089630932,37.188049209138846,81.195079086116,72.86467486818981,44.81546572934974,99.68365553602813,91.95079086115994,59.85940246045695,88.36555360281196,48.787346221441126,54.76274165202109,50.75571177504394,66.71353251318102,55.32513181019333,21.61687170474517,79.43760984182778,84.42882249560634,83.65553602811951,72.30228471001759,97.85588752196837,74.51669595782074,86.1511423550088,88.68189806678384,88.33040421792619,92.51318101933217,50.54481546572936,92.16168717047452,95.88752196836556,94.79789103690686,90.22847100175748,86.32688927943762,93.42706502636204,38.31282952548331,91.66959578207383,84.85061511423551,67.76801405975397,47.732864674868196,87.31107205623903,42.81195079086116,75.04393673110721,65.3427065026362,46.71353251318102,58.875219683655544
CC(C)Nc1ccc(Nc2ccccc2)cc1,4-(Isopropylamino)diphenylamine,DB14195,,,,,,226.323,4.250500000000002,2,2,4.0,0.8139701718558745,0,24.06,1,0,0,0.37383536,0.8631071,0.8906892,0.93584234,0.8364109,0.1973166,0.29272398,0.24984638,0.48596612,0.53934777,0.2367914,0.08157958,0.09574099,0.6841487,0.9999747,0.0064201057,0.03232715,0.6901293,0.24758324,0.13724136,0.5142945,0.028044332,0.926418,0.63967353,0.42258215,0.111064956,0.08773706,0.7673434,0.110030815,0.6024456,0.777104,-4.864581,87.910385,67.84993,91.9283,-9.248709,2.1071205,3.538421,94.88353,-4.9379416,17.143667,226.323,4.250500000000002,2,2,4.0,0.8139701718558745,0,24.06,1,0,0,0.37383538,0.8631072,0.8906892,0.93584234,0.836411,0.19731662,0.29272395,0.24984641,0.48596603,0.53934777,0.23679128,0.081579566,0.09574099,0.6841488,0.9999747,0.006420103,0.032327134,0.69012934,0.2475832,0.13724136,0.5142945,0.028044319,0.926418,0.6396735,0.4225821,0.111064985,0.08773702,0.7673434,0.11003079,0.6024456,0.77710396,-4.864581,87.910385,67.84992,91.92832,-9.248709,2.1071205,3.538421,94.88354,-4.937942,17.143671,21.968365553602816,80.77328646748683,17.10017574692443,61.37082601054482,63.44463971880493,91.07205623901582,22.601054481546576,11.845342706502636,97.39894551845343,25.869947275922673,37.188049209138846,67.7328646748682,63.26889279437611,75.3602811950791,96.41476274165203,95.71177504393674,68.92794376098419,80.63268892794378,73.00527240773287,84.71001757469244,59.964850615114244,70.29876977152901,24.92091388400703,49.34973637961336,64.88576449912127,85.20210896309315,34.90333919156415,59.613356766256594,96.83655536028121,89.49033391915643,90.43936731107206,95.67662565905097,72.65377855887523,71.45869947275924,83.09314586994728,78.76977152899825,87.48681898066785,81.65202108963094,95.67662565905097,74.6572934973638,61.26537785588753,77.18804920913885,54.93848857644992,83.40949033391917,79.43760984182778,93.49736379613357,75.46572934973639,28.787346221441126,89.17398945518454,78.55887521968366,15.289982425307558,97.71528998242532
O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,DB01632,,,,,,390.067,-2.2313,9,7,3.0,0.2281537256555697,5,229.74,0,1,1,0.05302959,0.39659148,0.01963235,0.0005920746,0.21591692,0.0029252225,0.036882628,0.00062074175,0.15274146,0.028831866,0.0014470654,0.09978045,0.11035581,0.023789609,0.0006734717,0.004065925,0.033167098,0.004957944,0.0060434407,0.07574175,0.18625161,0.00019868501,0.0002930632,0.0025252409,0.1542476,0.001920541,0.0026189487,0.00082503166,0.008336635,0.22587797,0.026731456,-7.413768,-4.2391834,29.628819,49.198708,-32.67791,1.8742262,-1.0898083,42.64566,-0.25140944,-0.17609024,390.067,-2.2313,9,7,3.0,0.22815372565556974,5,229.73999999999998,0,1,1,0.05302958,0.3965915,0.019632354,0.0005920748,0.21591696,0.0029252213,0.036882635,0.0006207416,0.15274148,0.02883189,0.0014470646,0.09978045,0.11035583,0.023789596,0.0006734718,0.004065921,0.0331671,0.0049579367,0.0060434346,0.07574177,0.1862516,0.00019868484,0.0002930628,0.0025252418,0.15424755,0.0019205393,0.0026189454,0.00082503015,0.00833663,0.22587793,0.02673145,-7.413768,-4.239175,29.628815,49.19871,-32.677914,1.874226,-1.0898083,42.645653,-0.25140896,-0.17608929,63.12829525483305,9.349736379613358,88.08435852372584,94.93848857644993,20.0,13.391915641476276,85.04393673110721,94.51669595782074,47.59226713532514,66.52021089630932,83.09314586994728,14.094903339191566,25.413005272407734,2.1441124780316345,11.70474516695958,66.95957820738138,6.994727592267136,50.75571177504394,3.9718804920913886,67.83831282952549,5.799648506151143,20.632688927943764,30.158172231985944,53.5676625659051,5.62390158172232,2.460456942003515,23.09314586994728,60.80843585237259,27.451669595782075,32.26713532513181,82.67135325131811,81.72231985940246,7.311072056239016,2.671353251318102,21.441124780316347,55.2548330404218,23.51493848857645,17.680140597539545,11.669595782073815,26.818980667838314,13.708260105448156,16.55536028119508,4.499121265377856,12.196836555360282,53.77855887521969,81.23022847100177,4.745166959578208,17.504393673110723,16.485061511423552,22.42530755711775,92.12653778558877,33.81370826010545
CCNCc1nc2c(O)c(Cl)cc(Cl)c2c(=O)n1C,ATH434,DB16965;DB25545,,,,,,302.16100000000006,2.0554,4,2,4.0,0.9104522664220828,0,67.15,0,0,0,0.6446042,0.7204916,0.8524548,0.6645723,0.1393476,0.20543914,0.13950524,0.16537158,0.1278188,0.49354514,0.10153656,0.31226033,0.3515567,0.87633264,0.9869154,0.06530872,0.045232695,0.5544458,0.060230196,0.04163227,0.1334827,0.034689218,0.7708176,0.08358512,0.32054943,0.12877187,0.0493673,0.19407788,0.25904748,0.56610125,0.43347007,-4.7446127,22.238127,-5.5651083,32.03215,-13.995996,2.6058977,0.58970946,59.46286,-2.5037026,8.481314,302.16100000000006,2.0553999999999997,4,2,4.0,0.9104522664220828,0,67.15,0,0,0,0.6446042,0.7204916,0.85245484,0.6645723,0.13934764,0.20543914,0.13950527,0.1653716,0.12781884,0.49354514,0.10153659,0.31226033,0.35155675,0.87633264,0.9869154,0.06530873,0.045232706,0.55444574,0.060230218,0.04163227,0.13348266,0.034689236,0.7708176,0.08358514,0.3205495,0.12877187,0.0493673,0.1940779,0.25904754,0.56610125,0.43347016,-4.7446127,22.238129,-5.565109,32.03215,-13.995997,2.6058974,0.5897094,59.46286,-2.5037026,8.481313,41.12478031634447,45.4481546572935,48.55887521968366,61.37082601054482,63.44463971880493,99.64850615114236,22.601054481546576,44.8506151142355,47.59226713532514,25.869947275922673,37.188049209138846,88.75219683655537,50.22847100175748,64.2530755711775,86.32688927943762,58.17223198594025,71.10720562390159,70.7908611599297,63.23374340949034,64.53427065026362,55.2548330404218,58.59402460456943,78.66432337434095,83.2688927943761,79.54305799648508,38.17223198594025,86.60808435852374,73.63796133567664,94.37609841827769,67.27592267135326,71.38840070298771,70.29876977152901,75.18453427065027,49.13884007029878,50.93145869947276,72.12653778558875,89.13884007029878,72.23198594024605,73.49736379613357,88.50615114235502,55.88752196836556,59.367311072056246,63.198594024604574,40.562390158172235,18.558875219683657,69.94727592267137,41.335676625659055,60.49209138840071,40.07029876977153,35.81722319859403,61.511423550087876,86.36203866432338
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Abacavir,DB01048,J05AF;J05AR,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,"Antivirals for treatment of HIV infections, combinations;Nucleoside and nucleotide reverse transcriptase inhibitors",286.33900000000006,1.0922999999999998,6,3,4.0,0.7272302824304794,2,101.88,0,1,0,0.851713,0.7375811,0.88831747,0.2519566,0.02695733,0.105976984,0.013823941,0.09774099,0.02523731,0.5019244,0.06521876,0.15720914,0.45944387,0.9067084,0.99434596,0.04208373,0.03807827,0.478805,0.06610177,0.02630297,0.1843616,0.0072970474,0.68644124,0.022966107,0.31742325,0.22329254,0.03487933,0.12737815,0.30874452,0.3782365,0.43424582,-5.29345,7.370103,1.8836422,24.682074,-16.399652,2.819244,1.00195,58.87555,-2.7903004,10.954233,286.33900000000006,1.0922999999999998,6,3,4.0,0.7272302824304794,2,101.88,0,1,0,0.851713,0.737581,0.88831747,0.25195652,0.026957324,0.105976984,0.013823936,0.097741,0.025237301,0.5019244,0.06521876,0.1572092,0.45944387,0.9067084,0.994346,0.042083733,0.03807827,0.47880498,0.06610177,0.02630299,0.18436162,0.0072970414,0.68644124,0.022966092,0.31742325,0.22329247,0.034879334,0.12737814,0.3087445,0.37823647,0.43424588,-5.29345,7.370103,1.8836491,24.682074,-16.399654,2.819244,1.0019499,58.87555,-2.7903004,10.954234,36.37961335676626,32.79437609841828,72.46045694200352,78.20738137082601,63.44463971880493,78.73462214411248,69.84182776801407,69.20913884007031,47.59226713532514,66.52021089630932,37.188049209138846,96.20386643233745,51.84534270650264,74.48154657293497,69.66608084358525,30.123022847100177,39.156414762741655,36.27416520210897,47.065026362038665,38.840070298769774,55.95782073813709,52.970123022847105,47.76801405975396,90.29876977152901,83.62038664323376,43.44463971880492,81.23022847100177,67.27592267135326,92.47803163444641,68.7170474516696,60.597539543058005,81.47627416520211,52.37258347978911,43.16344463971881,39.36731107205624,71.73989455184535,94.58699472759227,64.53427065026362,67.6274165202109,90.82601054481547,31.142355008787348,59.57820738137083,31.07205623901582,22.39015817223199,26.15114235500879,63.76098418277681,27.6274165202109,72.93497363796135,45.41300527240774,35.18453427065027,56.344463971880494,91.63444639718806
Cc1ccc(-c2ccc(C)cn2)nc1,Abametapir,DB11932,P03AX,"ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS","ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS","ECTOPARASITICIDES, INCL. SCABICIDES","Other ectoparasiticides, incl. scabicides",184.242,2.760440000000001,2,0,4.0,0.680654393103414,0,25.78,0,0,0,0.12334286,0.9780035,0.9799143,0.868978,0.32541093,0.2060189,0.02034681,0.18551652,0.011614337,0.38018847,0.033035606,0.06703576,0.02961542,0.7441038,0.99999964,0.0006687004,0.009861322,0.1198951,0.011206117,0.0020768468,0.05344767,0.0010992627,0.9905914,0.004063378,0.015571182,0.013429222,0.0049367915,0.0061177267,0.0016997264,0.33137587,0.10336977,-4.430961,103.96311,60.88551,9.866035,-5.052995,2.0507474,2.2040808,69.10819,-2.1259513,2.0686336,184.242,2.760440000000001,2,0,4.0,0.680654393103414,0,25.78,0,0,0,0.12334292,0.9780035,0.9799143,0.8689779,0.325411,0.20601888,0.02034681,0.18551652,0.011614335,0.38018847,0.033035584,0.06703572,0.029615408,0.7441038,0.99999964,0.0006687006,0.009861325,0.1198951,0.011206116,0.002076846,0.05344767,0.0010992631,0.9905914,0.0040633813,0.015571174,0.013429219,0.004936793,0.0061177285,0.0016997282,0.3313759,0.103369735,-4.430961,103.96309,60.88551,9.866029,-5.052995,2.0507474,2.2040806,69.10819,-2.1259513,2.0686321,15.430579964850617,57.71528998242531,17.10017574692443,11.63444639718805,63.44463971880493,71.9859402460457,22.601054481546576,12.355008787346222,47.59226713532514,25.869947275922673,37.188049209138846,32.61862917398946,89.03339191564149,99.82425307557119,93.42706502636204,75.78207381370827,71.35325131810194,41.54657293497364,66.01054481546574,26.92442882249561,44.32337434094904,45.237258347978916,21.01933216168717,18.945518453427066,68.57644991212655,98.98066783831284,3.268892794376099,17.820738137082603,73.60281195079087,41.792618629173994,6.256590509666081,24.28822495606327,19.68365553602812,97.57469244288225,25.51845342706503,6.818980667838313,57.15289982425308,27.803163444639722,30.650263620386646,8.681898066783832,25.13181019332162,31.950790861159934,86.01054481546574,89.34973637961336,75.50087873462215,39.64850615114236,93.1810193321617,25.97539543057997,65.90509666080844,45.026362038664324,68.8224956063269,55.88752196836556
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,Abarelix,DB00106,L02BX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ENDOCRINE THERAPY,HORMONE ANTAGONISTS AND RELATED AGENTS,Other hormone antagonists and related agents,1416.089,1.1679999999999986,16,13,1.0,0.0246745012319409,10,424.9799999999999,0,1,0,0.2545039,0.05027383,0.22371349,2.8208615e-06,0.029136654,0.004623326,0.12736653,0.004254818,0.2384177,0.6957003,0.9971096,0.06622814,0.30944097,0.47007027,0.6266464,0.0091106435,0.026431277,0.0006111221,0.009041601,0.012507501,0.035347786,0.0036499747,0.011845594,0.7300128,0.20538235,0.0056227874,0.0064488635,0.005584266,0.09326489,0.117368415,0.9810341,-7.76083,7.8770323,125.9412,17.953638,-43.886536,3.057549,1.8326502,89.843414,-3.051122,1.9722993,1416.089,1.1679999999999986,16,13,1.0,0.02467450123194097,10,424.97999999999985,0,1,0,0.25450385,0.050273795,0.22371355,2.8208674e-06,0.029136661,0.0046233237,0.12736651,0.0042548142,0.23841771,0.6957003,0.9971096,0.06622813,0.3094409,0.4700702,0.62664634,0.009110643,0.026431298,0.00061112235,0.0090416,0.012507501,0.03534781,0.003649976,0.011845591,0.73001266,0.20538235,0.0056227883,0.0064488626,0.0055842656,0.09326493,0.11736846,0.9810341,-7.76083,7.8770423,125.941185,17.95366,-43.88653,3.0575485,1.8326502,89.843414,-3.051122,1.9722989,98.4182776801406,33.743409490333924,96.74868189806679,97.85588752196837,2.5483304042179262,1.4411247803163445,95.95782073813709,97.71528998242532,47.59226713532514,66.52021089630932,37.188049209138846,55.11423550087874,4.92091388400703,8.014059753954307,2.9173989455184537,31.564147627416524,7.6625659050966615,69.13884007029877,8.717047451669597,73.70826010544816,80.0,99.26186291739896,20.808435852372586,80.1054481546573,54.13005272407733,17.644991212653782,44.63971880492092,51.03690685413006,7.1704745166959585,38.4182776801406,42.07381370826011,9.455184534270652,40.14059753954306,8.189806678383128,86.4323374340949,62.17926186291741,40.17574692442883,32.37258347978911,29.947275922671356,72.16168717047452,4.7100175746924435,97.68014059753955,3.760984182776802,22.95254833040422,94.41124780316345,54.692442882249566,3.19859402460457,84.25307557117752,59.08611599297013,69.27943760984184,51.739894551845346,54.97363796133568
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,Abemaciclib,DB12001,L01EF,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Cyclin-dependent kinase (CDK) inhibitors,506.6050000000003,4.936920000000004,7,1,3.0,0.3806883073588551,0,75.0,0,0,0,0.4970166,0.7449794,0.899333,0.117030814,0.01547579,0.05256177,0.0046161385,0.35334626,0.3098411,0.6465291,0.19984868,0.13301358,0.81954116,0.8205692,0.9969584,0.07273893,0.052364565,0.43627506,0.048609957,0.016246434,0.12264401,0.0041811303,0.81638896,0.55785745,0.32084185,0.08455476,0.009864484,0.10749413,0.1703754,0.17333236,0.96081144,-5.068978,20.464249,49.745316,92.2101,-14.292681,3.2889988,3.2030532,89.483475,-4.207005,21.77029,506.6050000000003,4.936920000000004,7,1,3.0,0.38068830735885517,0,75.0,0,0,0,0.49701673,0.7449793,0.899333,0.11703082,0.015475783,0.052561767,0.004616134,0.35334623,0.309841,0.6465291,0.19984858,0.13301362,0.81954116,0.8205692,0.9969584,0.07273894,0.05236454,0.436275,0.04860995,0.016246438,0.12264397,0.0041811266,0.8163891,0.5578573,0.3208418,0.08455476,0.009864482,0.10749413,0.1703753,0.17333238,0.96081144,-5.068978,20.464252,49.74531,92.2101,-14.292681,3.2889988,3.2030537,89.48347,-4.207005,21.77029,83.02284710017575,88.04920913884008,79.85940246045695,36.59050966608085,20.0,30.650263620386646,22.601054481546576,50.57996485061512,47.59226713532514,25.869947275922673,37.188049209138846,78.80492091388402,52.54833040421793,78.55887521968366,58.34797891036907,21.827768014059757,23.09314586994728,21.61687170474517,80.14059753954307,77.57469244288225,73.35676625659052,67.6274165202109,41.05448154657294,99.7188049209139,74.30579964850615,47.90861159929702,87.5219683655536,78.17223198594026,91.35325131810194,62.98769771528999,48.927943760984185,67.06502636203867,42.31985940246046,53.39191564147628,79.75395430579965,72.16168717047452,83.65553602811951,41.12478031634447,65.3427065026362,81.792618629174,8.998242530755713,94.30579964850617,41.40597539543058,38.13708260105449,68.47100175746925,93.56766256590511,39.26186291739895,90.15817223198594,83.05799648506152,68.54130052724078,27.908611599297014,99.05096660808437
